"ID","Age","EstimatedSalary","CreditScore","ComplaintsCount","DigitalEngagementScore","TransactionFrequency","NumOfProducts","Tenure","NetPromoterScore","Balance","AvgTransactionAmount","MaritalStatus","IsActiveMember","LoanStatus","CustomerSegment","Gender","SavingsAccountFlag","Geography","EducationLevel","HasCrCard"
2981,45,12913.92,724,2,62,23,2,4,1,139687.66,176.802725079928,"Divorced","1","Default risk","High Net Worth","Male","0","Spain","Postgraduate","1"
1589,48,31580.8,580,0,46,27,2,1,3,143279.58,43.4610566122754,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2238,42,131804.86,596,1,46,35,2,1,1,0,158.607880520295,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
1067,32,46019.43,727,0,55,22,1,1,10,59271.82,99.0333471276235,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1556,27,6251.3,639,0,83,28,2,8,5,0,77.4554830468745,"Single","0","Active loan","Affluent","Male","1","Spain","High School","1"
2525,49,89524.83,653,0,62,45,2,5,10,114268.22,95.5298643317546,"Divorced","1","Active loan","High Net Worth","Female","0","Germany","Postgraduate","1"
1993,34,125939.22,675,0,76,24,1,10,6,84944.58,70.2462720214989,"Married","1","No loan","Mass Market","Female","1","France","University","0"
1104,31,79222.02,664,0,68,28,2,2,2,114519.57,108.616260666395,"Single","1","No loan","Affluent","Female","1","France","High School","0"
2548,40,101866.39,667,2,46,23,1,2,1,133616.39,86.2260260783581,"Widowed","0","Default risk","High Net Worth","Female","0","Spain","Other","1"
531,38,189175.71,464,0,63,24,1,5,5,97459.06,92.5403963971252,"Single","0","No loan","Affluent","Male","1","France","High School","0"
1260,40,142538.31,787,0,57,23,1,2,8,58137.08,55.5123005139571,"Married","1","No loan","Mass Market","Male","1","France","University","0"
1182,36,153059.62,608,2,72,26,1,1,1,0,51.7889113331588,"Divorced","1","Default risk","High Net Worth","Male","0","Spain","Postgraduate","1"
2742,67,191521.32,608,0,85,37,1,0,9,116037.76,165.78372914026,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
371,42,57029.66,516,0,51,29,2,1,10,0,63.9400348074693,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
438,28,58976.85,576,0,53,19,2,1,9,0,74.5535813199042,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
1220,35,179128.69,536,0,90,32,1,0,8,0,104.065723130067,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
394,30,79240.9,683,0,61,24,1,10,5,57657.49,117.517680273624,"Single","0","Active loan","Affluent","Female","0","France","High School","0"
1058,46,6866.31,688,0,56,26,1,0,9,80214.36,91.7860412684832,"Single","1","No loan","Affluent","Female","1","Germany","High School","0"
1015,47,54478.52,850,0,44,32,2,5,9,0,94.5844155160834,"Married","0","No loan","Mass Market","Male","1","France","High School","1"
1367,57,181258.76,511,0,59,31,1,8,10,122950.31,75.7652731794076,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2327,40,52827.51,642,1,59,20,1,1,3,96479.81,114.052769671131,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2234,46,121457.88,681,0,93,23,2,0,10,105969.42,64.6585841758162,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1791,49,51011.29,690,0,63,23,1,8,5,116622.73,139.980046343869,"Single","0","Active loan","Affluent","Male","1","France","High School","1"
142,36,196356.17,752,0,60,31,4,1,10,97541.24,165.285583718181,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
89,36,87213.33,744,0,47,34,1,1,6,153804.44,89.1921357022364,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
162,51,191932.27,590,0,63,20,3,1,8,154962.99,51.1213153918476,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
699,42,83629.6,569,1,67,27,1,1,3,0,71.2718104118934,"Divorced","0","Active loan","High Net Worth","Female","0","Spain","Postgraduate","1"
1679,31,102606.92,537,0,54,26,1,1,5,96939.06,109.889194866476,"Single","1","No loan","Affluent","Female","1","France","High School","1"
335,41,148689.65,715,0,56,29,1,2,5,40685.92,59.4230767844336,"Single","1","No loan","Affluent","Male","1","France","High School","0"
2783,27,62389.35,737,0,65,27,2,4,5,0,58.2428952993206,"Single","0","Active loan","Affluent","Male","1","Germany","High School","1"
2667,42,16392.72,711,0,59,36,3,3,9,117833.3,140.837114223454,"Single","1","No loan","Affluent","Female","1","Spain","High School","1"
2411,32,76264.27,719,0,53,37,1,7,8,0,84.1628905720633,"Married","0","No loan","Mass Market","Female","1","Spain","University","0"
558,32,120880.72,760,4,56,30,2,7,0,174318.13,121.795801285244,"Widowed","1","Default risk","High Net Worth","Female","0","France","Other","1"
2091,34,154360.97,498,0,36,29,2,5,9,122952.9,96.9268421283588,"Single","0","No loan","Affluent","Female","1","France","High School","1"
2766,36,196731.08,635,0,54,28,2,9,8,81231.85,117.581797921774,"Married","0","No loan","Mass Market","Female","1","Germany","High School","1"
228,67,34765.33,684,0,58,25,2,2,6,119782.72,148.550247926722,"Single","0","Active loan","Affluent","Male","1","Spain","High School","1"
252,66,27330.59,679,3,59,22,2,2,0,86402.52,111.934724068575,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
1924,47,61450.96,677,0,49,37,1,2,5,94722.88,61.4484316051161,"Single","1","Active loan","Affluent","Male","1","France","High School","0"
1896,32,87566.97,782,0,56,31,2,9,2,130181.47,218.083304572522,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
432,30,47310.24,503,2,48,31,1,10,1,136622.55,20.8436863005915,"Divorced","0","Default risk","High Net Worth","Male","0","Germany","Postgraduate","0"
1819,33,150475.14,766,2,43,29,2,9,1,0,71.1805395112781,"Divorced","1","Default risk","High Net Worth","Female","0","Spain","Postgraduate","1"
126,40,119232.33,850,0,58,29,1,9,5,0,145.029936160113,"Single","1","Active loan","Affluent","Male","1","France","High School","1"
2587,39,81995.92,540,1,66,25,2,2,1,0,41.6294180752951,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","0"
2585,46,3149.1,690,0,46,37,2,1,10,0,78.8963439131352,"Married","1","No loan","Mass Market","Female","1","France","University","1"
543,37,190454.04,554,0,93,29,2,6,4,0,122.417899767242,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
2485,29,166799.93,622,0,76,32,2,7,9,0,182.131471561146,"Single","0","No loan","Affluent","Female","1","Spain","High School","0"
2049,20,3529.72,589,0,48,22,2,2,6,121093.29,153.956834896925,"Single","0","Active loan","Affluent","Female","0","Spain","High School","1"
2285,21,1408.68,711,0,69,38,2,0,8,82844.33,45.8860032371256,"Married","1","No loan","Mass Market","Female","1","France","University","0"
1765,31,150218.11,741,0,81,25,1,9,9,103837.75,93.3270543089728,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
1907,51,88391.29,575,0,62,28,1,3,10,109698.41,202.476528845701,"Married","1","No loan","Mass Market","Female","1","France","High School","1"
2588,35,181918.26,791,1,79,27,1,5,1,74309.81,41.5819815609831,"Divorced","1","Active loan","High Net Worth","Male","0","Germany","Postgraduate","1"
183,47,102180.27,612,0,60,29,1,9,10,140745.33,93.669615074229,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
2607,44,134626.3,662,0,67,26,2,2,7,0,123.892541411941,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
1736,44,32757.55,614,0,56,31,2,6,10,0,296.316076615513,"Married","1","No loan","Mass Market","Male","1","France","University","0"
1587,26,73457.55,729,0,81,25,2,7,9,0,63.6330181812083,"Single","0","No loan","Affluent","Female","1","France","High School","1"
1032,31,45033.75,470,0,85,31,2,2,8,0,89.0134860987421,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2859,34,37870.29,626,0,41,37,2,3,7,0,91.3583390862071,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2672,35,10008.68,514,0,87,31,1,3,4,113157.22,96.0807049334876,"Single","0","Active loan","Affluent","Female","1","France","High School","1"
2263,31,118711.75,826,0,52,28,2,5,8,0,65.2266038281319,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
692,39,175224.12,600,0,77,24,2,5,8,0,148.735129790323,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
2252,38,181605.85,693,0,81,23,2,5,5,101985.81,112.546322366998,"Divorced","0","Active loan","High Net Worth","Male","0","Spain","Postgraduate","0"
2504,29,123475.88,479,0,65,23,2,10,10,121797.09,126.257999357474,"Married","1","No loan","Mass Market","Female","1","France","University","0"
1228,42,175674.01,619,1,89,27,1,5,7,156555.54,58.0219203850993,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","0"
2499,36,145593.85,749,0,64,23,2,7,6,133970.22,53.8075344647121,"Single","0","Active loan","Affluent","Male","0","Spain","High School","0"
2776,36,119808.64,651,1,53,33,2,2,1,0,133.34270357511,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
500,20,113557.7,613,0,56,25,2,0,8,117356.19,33.2484851318326,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
1660,34,144725.14,542,0,42,36,1,8,8,108653.93,192.599007547901,"Married","1","No loan","Mass Market","Male","1","France","University","0"
170,30,86791.9,503,0,79,37,1,9,4,72392.41,81.656025750931,"Single","0","No loan","Affluent","Female","1","Germany","High School","1"
1918,23,159553.27,591,0,27,37,1,9,8,123943.18,193.553046350936,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
1432,44,196261.64,500,0,49,29,2,9,8,160838.13,138.545626810667,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
708,28,60708.72,473,0,62,36,1,5,8,147972.19,38.997770972697,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
2626,35,119712.78,416,0,33,27,1,8,9,0,160.063638084333,"Married","0","No loan","Mass Market","Male","1","Spain","High School","1"
95,41,174652.51,659,3,42,31,2,3,0,68881.59,39.7786361527413,"Divorced","1","Default risk","High Net Worth","Female","0","Germany","Postgraduate","0"
145,32,101057.95,670,1,48,22,2,6,1,169089.38,125.87283030626,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
1698,31,125912.77,512,0,67,30,2,6,8,0,163.571753005079,"Single","0","Active loan","Affluent","Male","0","Spain","High School","1"
1102,35,179269.79,850,2,31,32,1,5,1,166492.48,135.039531927743,"Divorced","0","Default risk","High Net Worth","Female","0","Germany","Postgraduate","1"
1617,37,66977.68,786,0,72,38,1,7,8,165896.22,59.8831030499946,"Married","1","No loan","Mass Market","Male","1","France","University","1"
761,38,183038.33,704,0,73,29,2,0,5,0,99.4572227440551,"Single","0","Active loan","Affluent","Male","1","France","High School","1"
2134,33,27244.35,763,0,60,28,2,3,9,0,111.017112849555,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
1421,39,140709.25,772,0,36,33,2,4,8,0,104.416085695349,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
2477,45,160095.48,588,0,56,38,1,6,7,145338.76,91.2298635646086,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
1389,77,55500.17,775,3,52,34,1,6,0,135120.56,106.195625743653,"Widowed","0","Default risk","High Net Worth","Female","0","Germany","Other","1"
1057,34,196395.05,682,0,72,35,1,8,8,102452.71,64.6807729330738,"Married","0","No loan","Mass Market","Male","1","France","University","1"
209,34,131804.86,786,0,52,36,1,9,2,0,200.86980609795,"Single","0","No loan","Affluent","Male","1","France","High School","1"
125,30,40084.32,494,0,71,24,1,3,9,0,80.3885907509802,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2669,49,99907.29,585,0,90,31,1,6,9,152496.82,96.4221201891446,"Married","1","No loan","Mass Market","Male","1","Germany","High School","1"
2325,34,89609.26,565,0,57,36,2,7,6,0,201.53707459714,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2204,58,162960.05,586,0,53,31,2,7,5,151933.63,151.068659672537,"Single","0","Active loan","Affluent","Male","1","France","High School","1"
585,32,60920.03,648,0,76,30,2,4,7,65848.36,70.3496785624829,"Single","0","Active loan","Affluent","Male","0","Germany","High School","0"
1073,40,40652.33,668,0,47,27,2,10,9,0,130.509408675868,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2031,37,9751.03,825,0,69,37,2,9,9,0,57.331264538163,"Single","0","Active loan","Affluent","Male","0","France","High School","0"
1555,38,92220.12,637,0,40,28,2,2,4,0,108.652423494469,"Single","0","Active loan","Affluent","Female","0","France","High School","0"
1079,40,188574.08,667,0,54,28,2,8,8,152576.25,79.3920622638327,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
508,42,198182.73,658,0,38,29,1,9,10,85839.62,235.925513234604,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
79,29,146949.74,602,0,69,33,1,5,10,103907.28,133.317546161632,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
810,42,12457.76,651,0,56,29,2,3,9,109799.55,73.548478578885,"Married","1","No loan","Mass Market","Male","1","Spain","High School","1"
1610,29,195192.4,681,0,87,27,1,8,10,0,322.060709908146,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2865,41,106939.34,686,0,67,22,3,5,4,128876.71,246.985982755108,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
790,28,125062.02,506,0,58,34,1,3,10,0,45.6795551458232,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
765,31,119817.19,587,1,62,34,2,7,1,150926.99,142.563567185114,"Divorced","0","Active loan","High Net Worth","Female","0","Spain","Postgraduate","0"
814,19,58469.75,645,0,47,28,1,6,10,118022.06,123.880787237011,"Married","0","No loan","Mass Market","Male","1","France","University","1"
565,29,122134.56,687,0,91,30,1,7,9,78939.15,94.6747425296494,"Married","0","No loan","Mass Market","Male","1","France","University","0"
2293,44,184856.89,458,1,80,27,1,4,6,131778.08,59.8597616351204,"Single","0","Active loan","Affluent","Male","0","Germany","High School","1"
1812,31,103402.88,578,0,57,30,1,1,7,129605.99,186.412996709899,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
9,51,181297.65,465,1,58,28,1,8,3,122522.32,75.9284362891524,"Divorced","0","Active loan","High Net Worth","Female","0","Spain","Postgraduate","0"
483,29,105533.96,739,0,50,21,1,3,8,59385.98,102.389418214031,"Married","1","No loan","Mass Market","Female","1","France","University","1"
499,41,85000.32,620,0,69,24,1,2,8,95741.75,202.476528845701,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2832,38,124906.59,523,0,48,29,1,8,8,123374.46,45.6795551458232,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2640,39,7034.94,733,0,37,33,2,6,9,0,70.88520626191,"Single","1","No loan","Affluent","Female","1","Spain","High School","1"
2370,36,186180.42,723,0,59,38,2,10,8,0,104.659888242259,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
314,27,131768.98,830,0,39,33,2,5,9,106967.18,108.058748843565,"Single","1","No loan","Affluent","Male","1","Spain","University","0"
360,22,151169.83,529,0,65,31,1,5,6,0,224.19964426838,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
648,42,87412.74,665,2,62,31,2,2,1,0,80.6766274830466,"Divorced","1","Default risk","High Net Worth","Male","0","Spain","Postgraduate","0"
1158,39,121982.73,662,1,50,36,2,5,7,139822.11,90.5320180253384,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2097,44,79792.3,777,3,73,24,2,4,0,124655.59,68.8805514719764,"Widowed","0","Default risk","High Net Worth","Male","0","Germany","Other","0"
1380,71,162683.06,823,1,62,27,1,5,3,149105.08,56.4659199576282,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
2980,33,107221.03,669,0,72,33,2,9,10,0,82.5506637151997,"Single","1","Active loan","Affluent","Female","0","France","High School","0"
1758,44,135077.01,707,0,63,22,2,1,10,0,121.863249950826,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2531,47,162198.32,694,0,27,38,1,9,4,0,28.1765912316564,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2720,36,37490.84,731,0,65,15,1,1,8,111629.29,148.324072032752,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
2056,33,94105,746,1,63,28,1,4,3,0,91.0174631655232,"Widowed","1","Default risk","High Net Worth","Female","0","France","Other","0"
1420,31,60993.23,529,0,37,31,2,9,9,122568.05,67.9257851467876,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
1002,40,105028.46,513,4,58,26,1,1,0,141004.46,84.4433440290123,"Widowed","0","Default risk","High Net Worth","Male","0","Germany","Other","1"
2972,50,125762.95,632,1,52,30,1,0,3,107959.39,395.785096246178,"Divorced","1","Active loan","High Net Worth","Female","0","Germany","Postgraduate","1"
827,34,16402.11,786,0,62,32,2,1,10,0,44.2985324471574,"Married","1","No loan","Mass Market","Female","1","France","University","1"
760,38,7387.8,697,3,54,31,1,6,0,115195.58,295.325489741862,"Widowed","1","Default risk","High Net Worth","Female","0","Germany","Other","1"
261,44,108488.33,603,0,48,39,2,6,10,108122.39,102.980823931377,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
641,35,45206.57,605,0,59,28,2,6,6,0,132.369805972716,"Single","0","Active loan","Affluent","Male","0","France","High School","0"
2479,31,125083.29,562,0,76,30,1,1,10,128663.81,178.766724558214,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
407,52,41104.82,599,0,73,31,1,7,10,113488.68,109.01471711543,"Married","1","No loan","Mass Market","Male","1","France","University","0"
2665,54,14279.44,774,0,49,32,2,4,9,120875.23,128.487303487942,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
730,27,190269.21,617,4,76,22,2,4,0,0,227.152868029684,"Widowed","0","Default risk","High Net Worth","Female","0","France","Other","1"
1849,39,158891.79,413,0,48,37,2,1,5,130969.77,79.7199457258165,"Single","1","Active loan","Affluent","Male","1","Germany","High School","0"
2421,40,7330.59,678,0,71,39,1,8,10,128644.46,72.9656728288508,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2615,34,50777.77,745,0,59,43,1,5,9,171671.9,115.692698497999,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
2343,35,59653.03,735,0,54,36,2,5,4,136526.26,54.1528951175762,"Single","0","Active loan","Affluent","Female","0","Spain","High School","1"
1531,36,67238.01,525,0,45,30,1,3,4,77910.23,141.963483759376,"Single","0","Active loan","Affluent","Male","1","Spain","High School","1"
2900,57,105715.01,698,0,44,27,1,9,10,111359.55,50.423488475931,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1473,38,164652.02,784,0,45,37,1,1,9,138515.02,224.535726864988,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
1905,25,1591.19,654,0,79,27,2,2,10,125023.1,147.423452423747,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1363,42,11779.98,633,0,35,28,1,4,10,68683.68,86.5961741605961,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
1813,30,13813.24,513,0,50,38,2,1,10,63562.02,71.7676686255994,"Single","1","Active loan","Affluent","Male","0","France","High School","0"
1668,39,86128.21,608,0,70,30,1,8,8,123935.35,182.177785397969,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
2291,22,173940.59,674,0,55,35,1,3,10,0,48.0597578540417,"Married","1","No loan","Mass Market","Male","1","France","University","0"
30,42,86797.41,562,0,72,24,1,3,10,164902.43,54.0747335929117,"Single","0","Active loan","Affluent","Male","0","France","High School","0"
2443,35,109794.31,577,0,62,26,1,2,5,76914.21,100.183642051313,"Single","0","No loan","Affluent","Male","1","Spain","High School","1"
2730,43,35640.12,673,0,55,34,1,8,3,0,246.242083698534,"Single","1","Active loan","Affluent","Male","1","Spain","High School","0"
122,33,5791.85,558,0,83,36,1,1,10,85679.25,217.340892151983,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
2632,37,57029.66,444,0,90,33,2,3,9,0,86.6225948215384,"Married","0","No loan","Mass Market","Female","1","France","High School","1"
1747,38,189657.26,850,0,40,21,2,7,6,101985.81,80.4989656390494,"Single","0","No loan","Affluent","Male","1","Germany","High School","0"
1216,62,90177.3,552,0,44,25,2,8,10,86270.93,77.5044506724782,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2643,67,110405.9,850,0,74,30,1,7,9,178074.33,145.710501066574,"Married","0","No loan","Mass Market","Male","1","France","University","0"
245,49,146041.45,745,3,72,27,2,3,0,157993.15,71.1433779811932,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","1"
2518,51,72757.33,701,0,44,32,2,9,10,0,129.831115522622,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
2126,34,51226.32,655,0,63,40,1,7,4,118028.35,64.2643947719356,"Single","0","Active loan","Affluent","Male","0","Germany","High School","1"
1804,47,86622.56,675,0,52,30,1,1,8,104887.43,133.675108179789,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
474,30,128449.33,850,0,60,33,2,3,9,0,46.1075728151691,"Single","1","No loan","Affluent","Female","1","Spain","High School","1"
1800,32,198894.42,837,0,62,31,2,9,8,122568.05,81.656025750931,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
285,27,7222.92,531,1,46,35,1,8,1,132576.25,278.23185323623,"Divorced","0","Active loan","High Net Worth","Male","0","Spain","Postgraduate","0"
934,42,194230.82,590,0,76,34,2,5,8,0,143.635398299575,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2341,30,166650.32,805,0,71,30,1,2,9,0,143.830447751512,"Married","1","No loan","Mass Market","Male","1","France","High School","1"
1809,26,137476.09,466,0,34,32,1,3,6,153238.88,207.560880585304,"Single","1","No loan","Affluent","Male","1","France","High School","1"
921,45,120736.04,653,0,59,35,2,1,4,0,73.9697359988002,"Single","0","Active loan","Affluent","Male","0","Spain","High School","1"
1288,48,133871.83,716,0,45,33,1,8,2,155114.9,82.6539229757147,"Married","0","No loan","Mass Market","Female","1","France","High School","1"
2952,37,35342.33,671,0,61,23,2,10,8,191091.74,68.8675627953084,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2778,29,28144.07,780,0,72,21,2,9,10,147974.16,161.73064156059,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
1235,35,133991.11,705,1,59,26,1,5,1,0,180.604327101244,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
1361,29,84270.09,627,0,56,36,1,8,10,106922.92,194.484658929115,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
55,42,55470.78,636,0,48,41,2,1,5,0,67.1838671604356,"Single","1","No loan","Affluent","Male","1","Spain","High School","1"
2618,31,35408.77,622,0,59,36,1,10,5,0,270.516772622406,"Single","0","No loan","Affluent","Male","1","France","High School","1"
229,36,47271.61,575,0,61,32,1,2,8,59385.98,138.520162886747,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
2268,35,47679.14,691,0,73,22,2,6,8,0,241.262305615758,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
1325,25,161344.13,681,2,45,27,1,5,1,121980.56,70.4814744372694,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","0"
2563,40,187343.4,678,0,41,32,2,0,6,0,87.4576389056247,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2225,27,105013.63,679,0,70,23,2,0,9,0,92.300435019799,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
304,24,78310.82,635,0,49,23,2,4,10,138171.1,180.559945772709,"Married","1","No loan","Mass Market","Female","1","France","University","1"
800,36,145937.99,620,0,92,26,2,2,9,0,29.7184230127006,"Married","1","No loan","Mass Market","Male","1","France","High School","1"
2183,40,149602.54,610,0,67,31,1,9,7,0,45.8001769496208,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
659,40,110887.14,542,0,39,36,1,0,10,175509.8,155.764291955532,"Married","0","No loan","Mass Market","Male","1","France","University","0"
2677,33,133287.73,547,0,59,29,1,4,9,100762.64,139.839978226132,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
889,39,140497.67,759,0,78,35,1,6,8,0,163.344667417754,"Married","1","No loan","Mass Market","Male","1","France","University","1"
897,44,172459.39,742,3,40,23,2,8,0,0,97.9329383283722,"Widowed","0","Default risk","High Net Worth","Male","0","Spain","Other","1"
147,41,194902.16,726,0,74,37,1,2,2,0,103.962224789646,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2087,46,187980.21,850,0,88,42,2,3,10,0,243.346082263445,"Married","1","No loan","Mass Market","Female","1","France","University","1"
401,43,125870.79,568,0,62,39,1,1,8,0,85.9141090453251,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
1237,36,166423.66,507,0,58,26,2,2,9,134237.07,81.5241548725648,"Married","1","No loan","Mass Market","Male","1","Germany","High School","1"
1988,62,57380.13,546,0,47,30,2,8,10,86351.85,46.3211109429965,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
601,39,38410.74,718,0,79,33,1,5,4,0,102.318400127376,"Married","0","No loan","Mass Market","Female","1","Spain","University","0"
2703,27,78310.82,516,1,60,29,2,9,7,0,61.0617342676584,"Single","0","Active loan","Affluent","Female","0","France","High School","0"
936,36,102638.35,469,0,56,28,1,10,8,129440.3,78.5192951900152,"Married","0","No loan","Mass Market","Male","1","France","University","1"
681,46,20092.89,750,3,68,40,2,2,0,0,110.986963822385,"Widowed","1","Default risk","High Net Worth","Male","0","Germany","Other","1"
2119,57,48682.1,605,3,30,23,3,2,0,0,83.1736025074976,"Widowed","1","Default risk","High Net Worth","Female","0","Spain","Other","1"
724,29,44220.4,716,0,69,31,2,2,9,0,111.051845153824,"Married","1","No loan","Mass Market","Female","1","France","University","0"
706,34,68562.26,762,3,55,27,2,4,0,0,189.392893082756,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","0"
195,29,143954.99,503,0,83,28,2,2,4,0,151.355576470793,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
679,65,107890.69,580,2,62,37,2,9,1,106804.26,143.635398299575,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","0"
2964,39,61793.47,660,1,77,34,1,5,7,121681.91,106.938335211397,"Divorced","1","Active loan","High Net Worth","Male","0","Germany","Postgraduate","0"
680,57,111243.09,572,0,41,24,1,1,2,169832.57,298.354567857719,"Single","0","Active loan","Affluent","Male","1","France","High School","0"
902,39,110509.9,556,0,42,42,2,10,6,0,157.902233724303,"Married","1","No loan","Mass Market","Male","1","France","University","0"
582,34,66680.77,578,0,54,34,2,2,8,147487.23,32.4970105247539,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
2649,39,70665.16,485,0,44,34,1,2,10,75339.64,69.5527454396249,"Single","0","Active loan","Affluent","Female","1","France","High School","1"
778,40,60032.46,729,1,50,38,2,3,3,0,108.668470656058,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
134,40,147358.27,611,0,63,25,2,8,6,100812.33,114.794698569846,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
62,43,34888.04,642,0,45,28,2,1,10,105799.32,60.9242711320076,"Married","0","No loan","Mass Market","Male","1","France","University","1"
463,25,135112.09,668,0,71,31,2,8,5,0,46.3211109429965,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
57,41,92982.61,715,0,51,22,2,8,6,56214.85,137.62697297251,"Single","0","Active loan","Affluent","Female","1","France","High School","0"
120,51,85578.63,762,0,69,23,1,2,9,99286.98,136.494787491886,"Single","1","No loan","Affluent","Female","1","France","High School","0"
518,57,33391.38,751,0,74,26,2,1,10,0,186.314280186402,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
546,31,18800.13,579,0,52,25,2,2,10,90547.48,202.16654843955,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
2539,22,194783.12,535,0,56,37,1,10,9,76318.64,141.05181928682,"Married","1","No loan","Mass Market","Female","1","France","University","1"
