"ID","Age","Geography","IsActiveMember","Gender","Balance","NumOfProducts","EstimatedSalary","CreditScore"
647,28,"Spain","0","Male",88466.82,1,116331.42,670
2462,43,"Germany","1","Male",0,1,93180.09,585
2406,41,"France","0","Female",101802.67,1,100101.06,641
2892,39,"France","0","Female",0,2,83419.15,675
283,48,"Spain","1","Female",0,2,152479.64,635
2106,29,"France","1","Female",0,2,48849.89,683
2359,41,"France","1","Male",138937.35,1,101617.64,815
2670,26,"Germany","0","Male",112930.28,2,158086.33,568
1379,18,"France","1","Male",0,2,87959.83,679
225,53,"Germany","0","Female",0,2,31520.4,742
2897,29,"Spain","1","Male",95808.19,1,195192.4,539
1690,32,"France","1","Male",0,2,193817.63,793
1851,23,"Germany","0","Female",0,2,166650.32,743
2851,41,"France","1","Female",0,2,94170.84,508
1499,52,"France","1","Female",0,4,72276.24,645
2965,27,"France","0","Female",0,2,30972.06,730
973,31,"France","0","Male",119558.35,1,72927.68,735
569,32,"France","0","Female",0,2,155485.24,688
92,30,"France","1","Male",0,2,107640.25,734
1107,39,"Spain","0","Female",92126.26,2,112973.34,734
619,45,"Germany","1","Female",108231.37,1,188574.08,529
1366,35,"Germany","0","Female",0,2,164119.35,506
2354,26,"France","1","Male",142662.68,1,60285.3,826
342,56,"Germany","0","Male",112414.81,2,18917.95,738
2551,39,"France","1","Male",147972.19,1,112973.34,650
280,29,"Germany","0","Female",121326.42,1,133457.52,675
2823,34,"Germany","1","Male",111798.06,1,126131.9,685
290,46,"France","1","Male",139810.34,1,152417.79,563
1223,43,"France","1","Male",112610.77,1,2048.55,748
2733,38,"France","1","Male",100054.77,1,38020.05,601
2735,31,"France","0","Male",167738.82,1,5419.31,769
2315,33,"France","0","Female",131647.01,2,185466.85,580
2792,34,"France","0","Male",93920.47,1,167931.81,612
1838,26,"Spain","0","Female",0,4,10662.58,815
2715,36,"France","0","Female",130700.92,2,172665.21,612
1702,20,"France","1","Female",0,1,79189.4,713
1276,40,"Germany","1","Female",89994.71,2,93541.14,580
1574,36,"Germany","1","Male",83008.31,1,42766.03,738
1355,35,"Spain","0","Male",107023.03,1,32903.93,520
541,38,"France","0","Male",0,2,196356.17,691
1880,37,"France","1","Male",0,2,114448.77,467
972,34,"France","0","Male",129278.43,1,146651.99,742
556,36,"Germany","0","Female",109044.6,1,80591.18,740
1656,45,"France","1","Male",144889.18,1,102591.9,712
1046,33,"France","0","Male",74385.98,2,1474.79,730
227,45,"Germany","0","Female",135277.96,1,142200.15,461
26,45,"Spain","1","Male",0,2,177655.68,670
2108,25,"Germany","1","Male",98141.57,2,9607.1,625
2284,52,"Germany","1","Male",129305.09,2,19244.58,850
46,73,"France","1","Female",95039.12,1,104719.66,563
1772,35,"Spain","0","Female",0,2,198313.69,535
1964,35,"France","1","Female",160736.63,1,93503.02,639
2506,48,"Germany","0","Female",137811.75,1,158840.99,525
2840,25,"France","1","Female",0,2,144978.47,684
525,34,"Germany","0","Male",74309.81,1,15034.93,586
2182,29,"Spain","1","Female",0,1,74346.11,587
2976,36,"Spain","1","Female",91132.18,1,58111.71,533
2575,44,"Germany","0","Female",77627.33,2,108222.68,499
2930,18,"France","0","Female",102983.91,2,171770.58,825
107,33,"Germany","1","Male",109196.66,3,197562.08,702
983,26,"France","1","Male",0,2,155248.62,604
422,66,"France","1","Male",86459.8,1,85000.32,725
2812,36,"Germany","1","Male",0,2,167313.07,527
1065,44,"Germany","1","Male",0,2,41671.81,653
1481,37,"France","0","Male",0,2,54689.16,553
10,32,"Germany","1","Female",109421.13,1,126517.46,485
916,28,"Spain","0","Female",0,2,120880.72,560
568,44,"France","1","Male",122277.87,1,91810.71,667
2419,66,"Spain","1","Male",125175.58,1,72757.33,477
1827,41,"France","1","Female",122277.87,1,75832.53,614
1771,34,"Germany","1","Female",93244.42,2,159456.87,501
1734,49,"Germany","0","Male",142296.13,1,127022.87,548
293,43,"France","1","Female",126815.97,2,47679.14,638
2014,48,"France","0","Male",78314.63,1,103713.93,544
975,31,"Spain","1","Female",0,2,188377.21,581
2099,27,"Germany","1","Female",0,2,92357.21,647
1249,27,"Germany","0","Male",61688.61,2,181204.5,660
1304,61,"France","0","Male",0,2,103799.77,621
1330,44,"Spain","0","Male",84651.79,1,79259.77,564
217,60,"France","1","Male",0,2,102925.76,650
67,20,"Germany","1","Male",35016.6,2,5177.62,767
2541,41,"Spain","0","Male",150148.51,1,6936.27,629
2009,39,"Germany","0","Female",141819.02,1,73882.49,754
501,37,"Spain","0","Male",137204.77,1,28865.59,850
1300,37,"France","1","Female",0,2,55100.09,718
2880,31,"Spain","1","Male",109578.04,2,51503.51,716
234,42,"France","1","Female",0,2,35908.46,571
994,26,"France","1","Female",157624.84,1,49599.27,690
1725,34,"France","0","Female",91835.16,1,11779.98,752
780,27,"France","1","Male",115680.81,1,90280.7,587
2188,40,"Spain","0","Male",156111.08,1,13161.66,490
1522,39,"France","1","Male",0,2,87372.49,485
1593,56,"Spain","0","Male",172713.44,1,67208.3,815
1186,34,"France","0","Male",116622.73,1,196288.46,726
421,46,"Spain","0","Female",67563.31,1,44506.09,582
1094,34,"Spain","1","Female",0,2,31802.92,745
87,50,"Spain","0","Female",137104.47,2,127166.49,614
1802,36,"France","0","Male",0,1,106472.34,707
269,36,"France","1","Male",161064.64,2,84294.82,643
826,59,"Germany","1","Female",116854.71,2,93739.71,668
164,47,"Spain","1","Female",121021.05,1,2704.09,689
2494,32,"Germany","0","Female",76318.64,1,144496.07,688
1681,60,"France","1","Male",116563.58,1,120257.7,684
1529,40,"France","0","Female",0,2,62762.12,649
2816,41,"Germany","1","Male",111589.33,1,79189.4,686
447,36,"France","1","Male",104077.19,2,68594,616
1584,35,"France","1","Female",117183.74,1,84294.82,410
160,38,"France","0","Male",0,1,47679.14,587
1415,40,"France","0","Female",154902.66,1,151648.66,641
1799,39,"France","1","Male",0,2,199635.93,777
82,41,"Spain","0","Female",94521.17,2,194926.86,747
941,32,"Germany","0","Female",116968.91,1,119174.88,850
383,55,"France","0","Female",93871.95,3,122066.5,534
2484,32,"France","0","Male",121394.42,2,164081.42,612
658,34,"Germany","1","Female",127122.79,3,76703.1,673
1870,38,"Spain","0","Male",116980.78,2,76038.38,713
2423,27,"France","1","Female",159561.93,1,103381.47,610
430,32,"France","0","Male",0,2,30807.02,707
1317,38,"Spain","0","Male",0,2,95403.41,608
260,40,"France","0","Male",101851.8,2,24302.95,545
959,41,"Germany","0","Female",176024.05,1,182337.98,692
1568,51,"Spain","1","Male",0,1,175235.99,599
376,21,"France","0","Female",0,2,194867.27,519
1145,38,"Germany","0","Male",128718.78,1,114793.45,711
2084,30,"Germany","0","Male",109339.17,1,96405.88,536
1866,62,"Spain","1","Male",115144.68,1,188905.43,652
1887,43,"France","0","Female",0,2,139463.57,549
966,63,"France","1","Female",139529.93,2,175696.16,608
1830,45,"France","1","Male",0,2,1118.31,773
2197,47,"France","1","Male",0,2,106969.98,694
2554,51,"France","1","Male",0,2,148887.69,724
1214,30,"France","0","Male",0,1,92621.9,617
2500,39,"Germany","0","Female",100062.16,2,109201.43,683
2596,37,"France","1","Male",0,1,13624.02,673
180,64,"France","1","Male",129555.7,1,150784.29,605
1195,33,"Spain","1","Male",116980.78,2,92916.53,716
2502,43,"France","0","Female",128760.32,1,36342.79,719
2463,33,"France","0","Female",0,2,26080.54,770
1279,39,"Spain","0","Female",148055.74,1,199203.21,809
328,26,"Germany","0","Male",214346.96,1,128815.33,650
1588,23,"France","1","Female",132576.25,1,1276.87,656
1745,26,"France","1","Female",0,2,8590.83,614
1955,32,"France","1","Female",159397.75,2,120893.07,625
2337,47,"France","0","Male",110540.43,2,182247.77,833
1803,71,"France","1","Male",0,2,72276.24,774
2141,34,"France","0","Female",0,1,27380.99,501
2925,33,"Germany","0","Male",137986.58,2,79479.74,714
2005,39,"France","0","Female",0,2,170483.9,639
1626,29,"France","1","Male",132954.64,1,157567.37,654
2483,31,"France","1","Male",96399.31,1,106534.15,850
1872,53,"Spain","0","Male",167259.44,1,22357.25,415
2861,40,"France","1","Female",129634.25,1,50568.02,769
2550,65,"France","1","Female",136186.44,2,121529.59,754
707,36,"Germany","0","Male",184715.86,2,113781.99,602
1265,38,"Germany","1","Male",0,1,152417.97,608
2568,37,"Germany","0","Male",58571.18,2,40774.01,711
670,43,"Spain","1","Male",0,2,64869.32,478
41,21,"Spain","1","Female",113157.22,1,54141.5,628
721,42,"France","0","Male",140691.08,2,71178.09,674
2955,40,"Spain","0","Male",112544.45,1,19842.22,607
1701,39,"France","0","Male",0,2,54290.62,465
268,40,"Germany","0","Male",93051.64,2,71865.31,727
206,57,"France","1","Male",0,2,73294.48,664
351,37,"France","0","Female",0,1,11682.36,615
1979,40,"Spain","0","Female",0,1,102806.6,524
2544,47,"France","0","Male",126315.26,2,118862.08,427
2577,25,"France","1","Female",127974.06,2,183259.35,470
118,40,"Germany","0","Female",71340.09,1,76192.21,486
615,50,"Spain","1","Female",0,2,86609.37,581
2493,51,"Spain","1","Female",148846.39,1,192831.67,566
2775,83,"France","1","Male",123356.63,1,129333.69,678
2290,43,"France","0","Female",0,1,148330.97,685
2246,38,"France","1","Female",72594,1,164768.82,611
1930,34,"Spain","0","Male",165312.27,1,155495.63,763
1151,46,"Spain","1","Male",0,2,57320.92,554
1147,41,"Germany","1","Female",110559.46,1,167087.34,644
1777,22,"Spain","0","Female",0,2,47472.68,558
1766,72,"Germany","1","Female",86568.75,1,103660.31,570
2647,46,"Spain","0","Male",0,1,121840.2,645
2648,39,"Spain","1","Male",199689.49,1,136737.13,608
1037,27,"France","0","Female",0,2,168219.75,721
2580,30,"France","1","Male",0,2,148887.69,611
16,73,"Germany","0","Male",186558.55,2,110431.51,581
1329,30,"France","1","Male",0,1,132770.11,526
275,45,"Spain","0","Male",0,2,26752.56,552
2948,38,"Spain","1","Female",0,2,148750.16,590
1234,40,"France","0","Female",121411.9,1,126996.67,641
1570,33,"Germany","1","Female",149525.34,2,8590.83,713
2876,37,"Spain","0","Male",130461.02,1,21967.15,608
1209,33,"France","0","Female",0,2,62851.6,670
1119,64,"France","1","Female",0,1,189703.65,588
1815,62,"Germany","0","Male",100368.63,2,35342.33,706
2271,35,"France","0","Female",116322.27,4,75478.95,850
821,30,"France","1","Male",0,2,124071.71,778
895,32,"France","1","Male",0,2,133897.32,615
937,58,"France","0","Female",0,1,195486.28,648
115,23,"France","0","Male",0,2,129590.18,707
1256,59,"Germany","0","Male",127197.14,1,119071.56,772
917,23,"Germany","0","Female",0,2,142917.54,590
2614,37,"France","1","Male",0,1,75937.47,644
2482,57,"Spain","0","Female",120043.13,1,132370.75,557
1757,56,"Germany","0","Male",84607.34,1,134396.64,668
1378,41,"France","0","Female",148074.79,2,99136.49,593
1972,45,"Spain","1","Male",143006.7,2,2048.55,661
1630,27,"Spain","0","Female",146266,1,14073.11,691
2102,35,"France","1","Female",0,2,59981.62,561
1368,32,"France","0","Male",0,2,26752.56,764
2121,36,"France","1","Female",139914.6,4,129964.56,747
354,37,"Germany","0","Male",120711.73,2,27345.18,693
2646,33,"Spain","1","Female",0,1,83247.14,812
1947,33,"France","1","Female",68423.89,1,29664.45,660
2095,49,"Germany","1","Male",110540.43,2,175750.21,692
1044,25,"Spain","1","Male",172812.72,2,108008.65,664
2833,51,"France","1","Male",79563.36,2,172200.91,673
2604,27,"France","1","Female",0,2,28789.94,711
341,47,"France","0","Male",115414.19,3,191734.67,731
1759,32,"Spain","1","Female",0,2,3529.72,718
1883,23,"France","0","Female",0,2,196476.19,731
1516,48,"Spain","0","Male",134177.06,1,135925.72,684
1676,30,"France","1","Male",105443.68,2,121124.53,733
2426,50,"France","0","Female",0,1,92067.35,659
1974,40,"France","0","Female",0,2,176547.8,649
1376,37,"France","0","Female",0,2,115403.31,710
1494,66,"France","1","Female",0,2,74580.8,608
938,42,"France","0","Female",0,1,12351.01,639
2163,71,"Germany","0","Male",137847.41,1,196549.85,572
2145,49,"France","1","Male",87485.67,1,16246.59,719
1414,36,"Germany","0","Male",100762.64,1,182156.86,674
7,42,"Spain","1","Female",174318.13,2,34410.55,699
1259,40,"France","1","Female",47364.45,1,148579.43,670
1159,37,"France","1","Male",0,2,114996.43,430
1934,43,"France","1","Female",76914.21,1,86634.3,559
660,37,"France","1","Female",127122.79,3,109843.16,741
2782,19,"Germany","1","Male",0,1,107994.99,605
1502,37,"Germany","0","Female",95196.26,1,18917.95,780
1566,39,"France","0","Female",0,2,95985.64,589
804,37,"France","1","Male",0,1,93266.01,673
2371,45,"Spain","1","Male",0,1,19793.73,805
872,45,"France","1","Male",0,1,52885.23,815
2376,56,"Germany","1","Female",135903.33,2,62199.78,605
685,19,"France","0","Male",128514.84,1,46735.19,645
2036,43,"France","0","Male",114974.24,1,125920.54,751
2961,49,"France","1","Female",172713.44,1,175072.47,637
2063,67,"France","1","Female",98649.55,1,42964.63,640
1814,37,"France","1","Male",0,2,180012.39,649
2579,38,"Spain","0","Female",105301.5,1,108804.28,596
2770,26,"France","1","Male",146266,1,21903.62,824
2138,49,"France","1","Female",97157.96,1,63185.05,687
282,51,"France","1","Male",168920.75,1,131043.2,715
1624,38,"Germany","1","Male",84944.58,1,136521.82,656
909,26,"France","0","Female",174180.39,1,131768.98,666
2265,62,"France","0","Male",43772.66,3,35342.33,724
2753,34,"Spain","0","Male",0,2,190347.72,731
2446,29,"Germany","0","Female",117412.35,1,30338.94,633
1095,33,"Germany","1","Male",93547.23,2,961.57,528
1752,35,"Spain","0","Male",132122.42,2,159416.58,612
1990,25,"France","0","Male",0,2,119425.94,605
249,37,"Spain","1","Female",0,2,134407.93,694
444,34,"France","0","Male",0,1,5199.02,684
2721,59,"France","0","Male",140745.33,1,9445.42,578
876,47,"France","0","Male",93871.95,3,115241.96,516
2973,18,"Germany","1","Male",134796.87,2,114858.9,677
901,43,"France","0","Female",118715.86,1,162137.5,560
2085,56,"France","0","Female",138023.79,2,81292.33,690
1898,46,"Germany","0","Male",133686.52,1,1140.02,718
1253,41,"Germany","0","Male",60880.68,1,41104.82,850
1669,42,"Germany","0","Male",166031.45,1,98293.14,610
1328,37,"France","1","Female",133681.78,1,179421.84,778
1692,51,"France","0","Male",88827.53,2,20955.03,669
313,49,"Spain","1","Male",0,2,81853.98,828
989,46,"France","0","Female",0,2,820.46,570
1306,37,"Germany","0","Male",174318.13,2,70370.24,658
369,33,"France","1","Male",0,2,41139.05,572
2947,40,"France","1","Female",137367.94,1,189607.71,658
262,39,"France","1","Female",0,1,27689.77,443
2015,36,"France","1","Male",125734.2,2,6959,654
2977,36,"France","1","Male",115442.19,2,123866.43,657
2507,34,"France","0","Female",0,2,60894.26,529
1722,36,"Spain","0","Female",129745.1,1,143683.75,630
2232,28,"Spain","0","Male",0,2,5177.62,611
1723,30,"France","1","Female",0,2,46041.08,605
1451,35,"France","0","Male",108155.49,1,105407.79,577
527,23,"Spain","0","Male",101126.66,2,37042.8,595
2103,42,"France","1","Female",129264.05,2,145477.36,707
2295,63,"Germany","1","Male",117206.3,1,93091.02,773
435,39,"France","0","Male",150500.64,1,93739.71,591
5,38,"Spain","0","Female",0,1,118913.53,510
439,25,"France","0","Male",136556.44,1,82152.83,632
1080,51,"Germany","0","Male",134678.13,1,46675.51,772
258,43,"France","0","Male",190227.46,1,97508.04,667
1476,55,"France","0","Female",0,1,65801.44,587
2198,58,"France","1","Female",0,1,139761.25,681
784,37,"France","0","Female",0,1,70810.8,721
1678,35,"Germany","0","Male",197200.04,2,163440.8,683
2621,39,"Germany","0","Male",0,2,194617.98,567
326,36,"Germany","0","Male",152169.12,2,38629.3,512
1336,45,"Germany","0","Female",0,1,45206.57,616
1961,36,"Germany","0","Female",129118.5,2,47472.68,666
1086,39,"France","1","Female",86546.29,1,131768.98,794
2427,47,"France","1","Female",139180.97,1,19959.67,667
156,32,"France","1","Male",123894.43,1,79919.13,729
743,50,"France","0","Female",0,4,179267.94,655
1005,37,"Spain","0","Female",168066.87,1,127022.87,697
596,46,"France","0","Male",133201.17,1,50881.51,729
1202,37,"France","1","Female",89188.83,1,75408.24,447
912,18,"France","1","Female",0,2,198161.07,539
24,45,"France","0","Male",0,2,147132.46,692
2624,34,"Spain","0","Male",0,1,183021.06,782
357,27,"Germany","1","Male",150795.81,1,85208.93,639
1461,42,"Spain","1","Male",139528.23,1,29861.13,650
2140,81,"Germany","1","Male",169743.83,1,28391.52,850
1257,39,"France","1","Male",0,2,71323.23,738
333,31,"France","0","Female",0,2,13892.57,702
1561,44,"Germany","1","Male",129646.91,2,28144.07,581
185,41,"France","1","Female",129120.64,1,26475.79,477
2286,22,"Spain","1","Male",0,2,5985.36,583
2202,64,"France","0","Male",113109.52,1,27980.8,699
2989,27,"France","1","Male",0,2,157474.1,611
263,38,"France","1","Female",65848.36,2,4400.32,645
2380,31,"Spain","1","Male",0,2,184061.17,591
1263,41,"Germany","1","Female",149049.92,1,690.84,756
954,41,"France","0","Male",126619.27,2,198224.38,790
94,40,"Spain","0","Female",144258.52,1,19162.89,667
1036,42,"Germany","1","Male",98635.77,1,169920.92,639
1345,32,"Germany","0","Female",94754,1,99689.48,850
593,34,"France","1","Male",142151.75,2,168753.34,672
1437,40,"France","1","Male",0,2,122488.59,575
1855,37,"France","0","Male",104817.41,1,194617.98,669
2476,38,"France","1","Male",114756.14,1,137763.93,556
2223,42,"Spain","1","Male",0,1,49667.28,684
2052,31,"France","0","Female",0,2,155221.05,605
2918,36,"Germany","1","Male",167983.17,2,24802.77,806
2757,38,"France","0","Female",104016.88,1,3524.69,675
2968,26,"Spain","0","Male",0,2,105784.85,688
986,36,"Germany","1","Female",133191.19,2,53289.49,698
2503,44,"Spain","0","Male",0,1,84972.9,719
2466,55,"France","1","Male",87485.67,1,3299.01,507
662,49,"Germany","1","Female",140510.89,1,70774.97,714
1820,37,"France","0","Female",0,2,175324.74,726
2543,39,"France","1","Female",91835.16,1,103421.91,574
1424,43,"Germany","1","Male",0,2,85086.78,543
1060,35,"France","1","Male",151659.52,2,105983.09,754
86,31,"France","0","Female",0,2,160990.27,694
1170,40,"France","1","Male",137430.82,1,176768.59,755
1125,39,"France","1","Male",68881.59,2,109135.11,615
1927,40,"France","1","Male",138033.55,1,67972.45,594
2791,36,"Spain","1","Female",0,1,181449.51,487
161,42,"France","0","Male",0,3,47911.03,749
2899,45,"France","1","Male",0,1,10828.78,632
1160,36,"France","1","Male",70181.48,2,80608.12,850
2266,46,"France","0","Male",0,2,105983.09,692
2044,56,"France","0","Female",0,2,167553.06,558
2625,51,"France","1","Male",0,2,173912.29,493
2158,31,"Germany","1","Female",0,1,73857.94,620
2172,37,"Germany","0","Female",128389.63,1,6589.16,779
926,34,"Spain","1","Male",86656.13,2,140709.25,608
2194,28,"France","1","Male",87926.24,1,47679.14,682
1787,36,"France","1","Male",114370.41,1,66810.48,704
1199,36,"Germany","0","Male",101043.63,1,188997.08,679
2911,36,"France","1","Female",0,2,13813.24,679
640,34,"France","0","Female",76322.69,1,128136.29,700
1577,36,"France","0","Female",169832.57,1,177670.57,519
2734,28,"Germany","1","Female",141792.61,1,22001.91,613
488,37,"France","0","Female",0,1,109805.17,663
2133,33,"Spain","0","Male",51690.89,3,40463.03,599
1916,71,"Germany","1","Female",106723.28,1,193135.25,576
1885,51,"France","1","Male",0,2,99692.65,567
1695,49,"France","0","Female",169832.57,1,159069.37,676
2486,55,"France","1","Female",0,3,85890.75,678
985,72,"Germany","1","Female",138089.97,2,99920.41,655
962,44,"France","1","Male",133793.89,2,175072.47,550
2175,32,"France","0","Male",0,2,79178.31,528
2,23,"Spain","0","Male",0,2,76390.01,497
1553,23,"Spain","1","Female",70417.79,1,90896.04,606
2206,35,"Germany","1","Male",0,1,35671.45,580
1254,34,"France","1","Male",0,2,151169.83,581
1788,47,"Germany","1","Female",145150.28,1,45859.55,835
1193,51,"France","1","Male",0,3,116977.89,568
725,28,"Germany","0","Male",124023.18,1,168261.4,668
1274,32,"Germany","1","Female",138171.1,2,92748.16,683
173,26,"Spain","1","Female",174318.13,2,38296.21,754
949,58,"France","1","Male",122021.92,2,107665.68,611
1175,40,"France","1","Female",92055.36,1,164652.02,601
2931,49,"Germany","0","Female",96252.98,2,104263.82,601
2868,29,"France","0","Male",0,1,8982.75,724
1194,35,"Germany","1","Female",129401.87,1,126517.46,754
121,41,"Germany","0","Female",0,2,129826.89,627
1103,35,"France","1","Male",115024.5,2,53477.76,664
2118,36,"Germany","1","Female",105264.88,2,52909.87,702
1613,25,"Germany","0","Male",60205.2,2,14073.11,775
1286,30,"Spain","1","Male",138515.02,1,27886.06,494
824,34,"France","0","Female",74197.38,2,96875.52,643
1727,38,"France","1","Male",0,2,169203.51,849
1970,34,"France","1","Female",0,2,45443.68,678
286,37,"France","1","Female",96939.06,1,124906.59,629
2116,63,"France","1","Male",122522.32,1,16250.61,424
1603,44,"France","1","Female",168165.84,1,197193.49,733
2454,24,"Spain","1","Male",142188.2,2,10828.78,580
1967,35,"Germany","0","Female",134498.54,1,119924.8,573
1703,39,"France","0","Female",121021.05,1,50774.81,479
2705,49,"Spain","1","Female",0,2,187839.9,777
2501,29,"France","1","Male",0,1,93901.61,699
1496,38,"France","0","Male",96019.5,3,70774.97,779
1150,33,"Germany","1","Female",0,2,77906.87,694
272,27,"Spain","0","Male",131899,1,93302.29,756
1774,33,"France","0","Female",183572.84,2,69011.66,667
2332,59,"France","1","Male",155619.36,1,166692.03,449
1767,23,"France","1","Male",125155.83,2,106024.02,762
2319,46,"Germany","1","Female",110031.09,2,133995.59,639
1871,33,"Germany","1","Female",137657.25,2,84644.76,615
2442,40,"Germany","0","Male",129289.98,1,169935.46,766
2465,30,"Spain","0","Female",0,2,152417.97,712
554,29,"Spain","0","Male",0,2,46735.19,581
1604,31,"Germany","1","Male",123212.08,2,112157.31,666
437,62,"France","1","Male",127706.33,1,76373.38,655
1418,30,"Germany","0","Female",133811.78,1,17185.95,580
2910,38,"France","1","Male",83714.41,1,33245.97,560
406,41,"France","1","Female",135756.96,1,103706.41,717
1273,21,"Spain","0","Female",105627.95,2,174311.3,554
2348,35,"Spain","1","Female",121093.29,2,6175.53,677
498,35,"France","0","Female",82767.42,1,166850.57,570
823,37,"France","0","Male",0,1,132540.33,669
200,43,"Spain","0","Male",0,2,41610.62,788
471,49,"Spain","1","Female",110864.38,1,124532.9,717
1842,62,"Germany","1","Female",111599.32,1,135995.58,543
1864,27,"Spain","0","Female",0,2,121821.16,754
215,22,"France","0","Female",0,2,78616.92,769
1539,57,"Spain","0","Male",0,1,38941.44,815
1434,68,"Germany","1","Female",130169.27,2,93112.2,666
2830,36,"France","1","Male",158351.02,1,155304.53,523
2628,39,"Spain","0","Male",0,2,117832.39,543
1443,46,"Germany","0","Female",102955.14,2,154137.33,684
612,38,"Spain","1","Male",0,1,72969.9,539
1221,41,"France","1","Male",145754.91,1,101455.07,711
2704,81,"France","1","Female",137847.41,1,72276.24,711
362,40,"France","0","Female",0,2,34453.17,630
549,57,"Germany","0","Female",104305.74,1,180150.49,788
2113,46,"Germany","0","Female",123925.23,1,487.3,777
1953,26,"Germany","1","Female",134388.11,2,124964.82,622
2617,62,"Germany","0","Male",148021.12,1,86920.97,761
109,33,"Spain","0","Male",0,2,45886.33,611
2794,43,"France","1","Female",0,2,143628.31,466
713,32,"Spain","1","Male",71667.74,1,126082.18,702
2389,34,"Spain","0","Male",153469.26,2,41303.29,624
1285,31,"France","1","Male",0,2,25684.85,549
809,32,"Germany","1","Female",0,2,75465.41,676
1122,33,"Germany","0","Female",84521.48,2,172459.39,578
2722,43,"France","1","Male",105301.5,1,121821.16,818
2313,47,"France","0","Female",0,1,93901.61,730
1135,25,"Germany","0","Female",154962.99,2,136497.28,613
128,25,"Spain","0","Male",108738.71,2,82222.86,748
899,33,"France","0","Female",88814.4,1,89609.26,593
783,38,"France","1","Female",0,1,77661.12,414
1262,18,"France","0","Female",112203.25,1,182266.01,527
1034,66,"Germany","1","Female",116037.76,1,184636.05,640
775,48,"France","1","Male",172713.44,1,177235.23,731
1946,35,"Germany","0","Female",132371.3,2,186123.57,683
2385,50,"France","0","Female",0,2,57802.62,667
2526,29,"Spain","1","Male",141792.61,1,153059.62,657
1614,19,"Spain","0","Female",0,2,72306.07,752
1645,47,"France","1","Male",0,4,197490.39,447
1825,52,"France","1","Female",0,2,144045.08,714
2430,33,"Spain","1","Female",116474.28,1,32757.55,764
2608,43,"France","1","Male",71240.3,1,129050.67,627
603,39,"France","0","Male",143571.52,1,116343.09,458
1136,66,"Germany","0","Male",121411.9,1,10070.4,606
530,35,"France","1","Male",0,2,28789.94,650
2927,39,"Spain","1","Male",121626.9,1,150784.29,480
2236,37,"France","1","Male",51582.5,2,177112.7,746
2874,29,"France","0","Female",0,2,176152.7,526
753,38,"France","1","Female",144432.04,1,20109.21,667
776,33,"France","0","Female",191864.51,1,129826.89,634
2514,36,"France","1","Male",66190.33,1,84294.82,668
2450,32,"Spain","1","Male",0,2,194998.34,555
1950,36,"Germany","0","Male",0,2,1099.95,820
105,30,"Germany","1","Male",58469.37,2,172459.39,559
2731,39,"Germany","1","Female",119787.76,1,164248.33,798
1238,34,"Spain","1","Male",118235.7,2,157137.23,601
59,32,"Germany","0","Male",93012.89,1,86957.42,601
2305,21,"France","1","Male",0,4,3626.47,566
665,38,"France","1","Female",0,2,56229.72,604
2697,46,"Spain","1","Female",119492.88,2,166896.01,765
1290,26,"Spain","1","Female",0,2,42935.15,825
368,54,"Germany","0","Female",104305.74,1,173912.29,745
1829,38,"France","0","Female",0,2,9551.49,648
1171,27,"Spain","1","Male",97208.46,1,50294.09,820
611,41,"France","1","Male",0,1,22750.17,747
528,33,"Germany","1","Male",103564.83,2,121085.72,724
2076,38,"France","1","Female",82083.52,1,10333.78,755
2827,33,"Germany","0","Male",165798.1,1,690.84,666
2515,27,"France","0","Female",87099.85,1,195192.4,678
2081,33,"France","0","Male",106288.54,1,147822.81,605
2433,39,"Germany","1","Female",0,2,6936.27,608
2130,44,"Spain","0","Female",189318.16,2,45026.23,581
2724,31,"Spain","1","Female",0,1,158027.57,540
264,42,"France","0","Female",117301.66,1,182025.95,632
2109,25,"France","0","Male",190066.54,1,51345.39,711
2388,42,"France","0","Male",0,2,178122.71,794
456,64,"France","1","Female",124043.8,1,111402.97,544
2516,33,"France","1","Female",0,2,126131.9,770
2612,26,"France","1","Female",0,2,28789.94,655
616,29,"Germany","1","Female",54503.55,1,82824.08,703
922,35,"Germany","1","Female",206868.78,2,13614.01,573
2347,45,"Germany","0","Female",100954.88,2,134175.15,584
210,37,"Germany","0","Male",133377.8,1,182038.6,554
2878,47,"Spain","0","Male",0,2,68814.23,692
2795,40,"Spain","0","Female",102833.46,1,167030.51,739
2042,45,"Germany","0","Female",68079.8,1,68794.15,624
2434,36,"Germany","0","Male",117304.29,1,198055.94,663
1785,34,"Germany","1","Female",150635.3,1,81452.29,589
1464,49,"Spain","0","Male",43772.66,3,69409.37,533
2407,48,"Germany","0","Male",123764.95,1,169952.82,717
2959,40,"Spain","0","Male",0,2,8207.36,807
1595,53,"France","1","Male",0,2,160110.65,641
2187,56,"France","0","Female",119963.45,1,158325.87,677
1850,28,"Spain","1","Male",128396.33,2,79919.97,447
1409,37,"France","1","Male",0,1,49161.12,407
80,26,"Spain","1","Female",71497.79,1,181694.44,669
1405,32,"France","0","Male",144705.87,1,171482.56,585
1252,35,"France","1","Female",183572.84,2,66006.75,563
2637,35,"France","1","Male",0,2,106303.4,762
738,32,"France","0","Female",0,1,177747.72,710
2967,41,"Spain","1","Female",0,2,143980.29,543
1983,38,"France","1","Male",148021.12,1,193580.32,577
1868,41,"France","0","Male",0,2,47722.79,746
188,61,"France","0","Female",0,1,61108.56,589
